;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration_new;delay_liberation_new
0;15070;PE;FRAME SPLICE;programme_2;code_filiere_14;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;B.2;P2_MSN1;P0;B;2.0;-;B0BAMS516003K4-02;fournisseur_12;supplier_12;1;Standard;5.0;61.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;5.0;Standard;35.0;35.0;0.056626988;0.008135506;70.0;70.0;0.056626988;0.003440493;devise_2;-145;1389571200000000000;1387670400000000000;1389571200000000000;1394755200000000000;1398211200000000000;1401408000000000000;1400112000000000000;1395878400000000000;1400198400000000000;1388448000000000000;123.0;-14.0
1;15073;PE;BUSHING, UPLOCK;programme_2;code_filiere_22;4.0;magasin_14;False;False;famille_code_filiere_2;AMS4640;AMS4640;A.4;P2_MSN1;P0;B;2.0;-;;fournisseur_15;supplier_15;2;Standard;39.0;50.0;39;Stock Available;Stock disponible;supplier_15;fournisseur_15;B00;True;False;40.0;Standard;50.0;55.0;0.032846974;0.000966732;100.0;110.0;0.021050566;0.000589889;devise_2;-1200;1387756800000000000;1387670400000000000;1391472000000000000;1479254400000000000;1484697600000000000;1491177600000000000;1491350400000000000;1484697600000000000;1491350400000000000;1478563200000000000;1199.0;2.0
2;15074;PE;FRAME FS379 22, FWD LOWER PANEL;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;C.4;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-02;fournisseur_11;supplier_11;4;Speedshop;2.0;42.0;2;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;42.0;42.0;0.256066908;0.01000853;84.0;84.0;0.170711272;0.005400171;devise_2;-299;1396224000000000000;1386720000000000000;1396224000000000000;1403654400000000000;1411948800000000000;1411948800000000000;1412208000000000000;1401840000000000000;1412553600000000000;-9223372036854775808;189.0;7.0
3;15075;PE;FRAME FS379 22, FWD LOWER PANEL;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;D.4;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-02;fournisseur_11;supplier_11;4;Speedshop;2.0;42.0;2;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;42.0;42.0;0.256066908;0.01000853;84.0;84.0;0.170711272;0.005400171;devise_2;-336;1396224000000000000;1386720000000000000;1396224000000000000;1403654400000000000;1414713600000000000;1415059200000000000;1415404800000000000;1401840000000000000;1415750400000000000;-9223372036854775808;226.0;8.0
4;15075;PE;FRAME FS379 22, FWD LOWER PANEL;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;D.4;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-02;fournisseur_11;supplier_11;1;Speedshop;5.0;42.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;42.0;42.0;0.256066908;0.01000853;84.0;84.0;0.170711272;0.005400171;devise_2;-164;1396224000000000000;1386720000000000000;1396224000000000000;1400112000000000000;1401840000000000000;1400457600000000000;1400544000000000000;1401840000000000000;1400889600000000000;-9223372036854775808;54.0;5.0
5;15075;PE;FRAME FS379 22, FWD LOWER PANEL;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;D.4;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-02;fournisseur_11;supplier_11;2;Speedshop;4.0;42.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;42.0;42.0;0.256066908;0.01000853;84.0;84.0;0.170711272;0.005400171;devise_2;-205;1396224000000000000;1386720000000000000;1396224000000000000;1401062400000000000;1404086400000000000;1402876800000000000;1403136000000000000;1401840000000000000;1404432000000000000;-9223372036854775808;95.0;18.0
6;15081;PE;FRAME FS379 38 58, FWD LWR PANEL, LAT;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;C.3;P2_MSN1;P0;B;2.0;-;B0QQA2504A0-02;fournisseur_11;supplier_11;2;Speedshop;5.0;53.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;6.0;Speedshop;53.0;53.0;0.256066908;0.010584914;106.0;106.0;0.170711272;0.005688967;devise_2;-115;1383782400000000000;1392595200000000000;1396569600000000000;1401062400000000000;1402012800000000000;1402012800000000000;1402012800000000000;1403481600000000000;1402531200000000000;1388620800000000000;217.0;6.0
7;15083;PE;FRAME FS401 TO FS417;programme_2;code_filiere_6;2.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;B.4;P2_MSN1;P0;B;2.0;-;B0BAMS516003K4-02;fournisseur_12;supplier_12;1;Speedshop;1.0;55.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;6.0;Speedshop;55.0;30.0;0.084540425;0.053996253;110.0;60.0;0.084540425;0.011710962;devise_2;-238;1396396800000000000;1386806400000000000;1396396800000000000;1401148800000000000;1404259200000000000;1406851200000000000;1407110400000000000;1404259200000000000;1407369600000000000;1399852800000000000;127.0;6.0
8;15087;PE;FRAME DOUBLER, STGR 18 FS833;programme_2;code_filiere_10;1.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.3;P2_MSN1;P0;B;2.0;144-005;B0QQA2504A0-02;fournisseur_11;supplier_11;1;Speedshop;5.0;36.0;5;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;0.0;Speedshop;36.0;37.4205330701;0.019180109;0.001487308;72.0;74.8410661402;0.012786739;0.000743654;devise_2;-106;1387411200000000000;1390262400000000000;1387497600000000000;1397174400000000000;1397001600000000000;1398816000000000000;1399334400000000000;1393200000000000000;1399420800000000000;1388707200000000000;139.0;7.0
9;15088;PE;FRAME FS813+36,AFT UPPER PANEL, SHEET M;programme_2;code_filiere_6;2.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;E5;P2_MSN1;P0;B;2.0;-;B0BAMS516003K4-07;fournisseur_9;supplier_9;2;Speedshop;2.0;40.0;2;Stock Available;Stock disponible;supplier_20;fournisseur_20;B00;False;False;4.0;Speedshop;30.0;30.0;0.126165261;0.018536847;60.0;60.0;0.126165261;0.018536847;devise_2;-301;1383868800000000000;1387238400000000000;1396915200000000000;1400025600000000000;1412726400000000000;1413504000000000000;1413244800000000000;1401926400000000000;1413244800000000000;1397779200000000000;340.0;-3.0
