;Unnamed: 0;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration;predict total_cycle_duration
1800;1800;23023;0;895;2;22;1.0;5;True;False;3;39;39;32;13;2;2;2.0;0;27;5;5;2;2;4;60.0;4;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.037590296;0.007065454;100.0;110.0;0.028532393;0.005413063;2;-13;196;218;281;187;306;318;341;254;345;201;277;218.635640334
3254;3254;31724;0;1175;2;3;1.0;5;True;False;4;44;44;3;8;2;2;2.0;230;55;5;5;1;1;1;80.0;1;4;4;3;3;2;2;1;1.0;1;60.0;70.0;0.023177663;0.055923793;120.0;140.0;0.014476227;0.03855919;2;-18;317;218;353;259;325;331;354;304;348;268;379;259.900730147
1942;1942;25025;0;1309;2;9;1.0;4;True;False;3;34;34;3;9;2;2;2.0;33;21;5;5;2;2;4;65.0;3;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.001351849;110.0;120.0;0.020923755;0.000744473;2;-1;222;206;244;203;307;314;337;233;327;179;163;184.581685318
1245;1245;17652;0;176;2;5;1.0;5;False;False;4;19;19;13;2;2;1;3.0;9;89;13;13;1;1;2;30.0;2;4;4;14;14;2;1;1;2.0;1;30.0;15.0;0.020923755;0.005289664;60.0;30.0;0.010461878;0.002176312;2;-37;163;121;190;128;186;187;205;177;184;140;341;375.389388256
1049;1049;17232;0;1145;2;1;2.0;4;False;False;1;22;22;13;2;1;1;2.0;1;122;3;3;1;2;20;49.0;20;4;4;4;4;2;2;1;20.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;-1062;130;62;152;336;514;545;554;428;545;342;435;381.357273829
4210;4210;39248;0;182;2;1;1.0;5;True;False;1;22;22;3;10;2;2;3.0;181;122;3;3;1;2;10;49.0;10;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.000734213;74.0;50.0;0.011096774;0.000409473;1;-81;398;296;448;338;470;500;525;430;516;344;415;192.812236562
606;606;16023;1;124;2;7;2.0;5;False;False;4;19;19;14;2;1;1;2.0;6;87;2;2;1;1;10;51.0;10;4;4;3;3;2;1;1;10.0;1;51.0;42.0;0.060114281;0.008565064;102.0;84.0;0.060114281;0.003869989;2;-78;69;77;76;60;108;102;118;95;111;53;53;211.599749848
1549;1549;19598;0;8;2;27;1.0;4;False;False;4;21;21;35;2;1;1;2.0;1;118;21;21;2;1;2;40.0;2;4;4;24;24;2;1;1;2.0;1;40.0;40.0;0.045901526;0.062663325;80.0;80.0;0.030601067;0.05013066;2;91;44;103;72;34;66;49;57;84;42;30;448;300.915262754
3388;3388;32746;0;991;2;5;1.0;5;True;False;4;19;19;3;8;2;2;2.0;219;94;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.002132504;100.0;110.0;0.024057789;0.001297639;2;-49;324;224;349;256;343;365;388;344;377;265;415;241.925733046
2606;2606;29444;0;737;2;10;1.0;9;True;False;1;21;21;73;8;2;2;2.0;38;104;6;6;2;2;1;50.0;1;4;4;7;7;2;2;1;5.0;1;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;2;-108;289;194;313;234;322;376;399;302;389;245;76;129.775199208
3163;3163;31512;0;1337;2;9;1.0;1;True;False;3;34;34;3;8;2;2;2.0;270;21;5;5;2;2;3;65.0;3;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.000826444;110.0;120.0;0.020923755;0.00056428;2;-57;315;261;342;243;408;423;445;330;436;256;96;214.939251682
1857;1857;24204;0;850;2;25;1.0;5;True;False;3;30;30;73;9;2;2;2.0;22;0;5;5;1;2;5;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.036805278;0.014444707;110.0;120.0;0.029257026;0.011111313;2;-28;207;196;284;195;301;321;344;266;334;209;224;183.780591243
3337;3337;32394;0;1164;2;9;1.0;1;True;False;3;30;30;3;8;3;2;2.0;61;17;5;5;2;1;4;55.0;4;4;4;6;6;2;2;1;1.0;1;55.0;60.0;0.024585412;0.003627786;110.0;120.0;0.002622696;0.002622696;2;-77;323;261;389;288;394;438;460;375;451;301;102;254.17967683
2372;2372;28013;0;1472;2;0;1.0;11;True;False;1;21;21;3;8;3;4;2.0;159;103;3;3;1;2;5;80.0;5;4;4;4;4;2;2;1;5.0;2;70.0;50.0;0.039648094;0.00328934;140.0;100.0;0.019824047;0.001612035;1;-40;264;207;410;199;329;340;363;277;354;209;83;166.72380676
509;509;15856;0;1305;2;9;1.0;5;False;False;3;33;33;26;2;1;1;2.0;2;20;2;2;1;2;2;30.0;2;4;4;3;3;2;1;1;2.0;2;35.0;35.0;0.019670745;0.00993199;70.0;70.0;0.019670745;0.005236977;2;28;54;77;58;37;51;37;45;64;35;40;359;239.035936776
