ID,estimate
15070,160.7187
15073,1037.5879
15074,271.1813
15075,308.0500
15075,153.3803
15075,187.8146
15081,115.3370
15083,185.5567
15087,102.9537
15088,239.1186
15091,121.0227
15104,140.5827
15107,243.8378
15120,46.1654
15154,43.8367
15155,169.6454
15163,103.1550
15176,63.3040
15182,73.7688
15183,98.3123
15183,73.8311
15184,102.2495
15184,196.7028
15185,105.0653
15190,9.1413
15191,43.9347
15192,103.0012
15200,108.6685
15209,146.1871
15215,88.4680
15218,278.3320
15224,166.9028
15225,165.9185
15230,186.9567
15231,104.1744
15250,152.4809
15255,195.6483
15275,-100.0291
15276,147.1935
15282,-8.5417
15286,100.9937
15287,144.1381
15288,144.7335
15290,144.1686
15295,80.5477
15299,96.8544
15343,146.2149
15343,141.2085
15344,53.7173
15348,95.9659
15349,83.0785
15350,92.0460
15350,130.9707
15352,101.9996
15354,112.6863
15360,77.4882
15363,69.9233
15367,120.3745
15368,84.0792
15385,26.3943
15391,109.1448
15393,120.7839
15413,93.9448
15421,105.7597
15444,191.7404
15452,119.6093
15454,88.9008
15454,86.2770
15456,103.0896
15556,108.1250
15557,54.0366
15561,63.4043
15562,77.8963
15567,118.9169
15571,95.7506
15574,118.1466
15576,117.5820
15579,112.5456
15582,95.1092
15588,181.7159
15588,69.8637
15591,71.1619
15594,55.7889
15600,41.3706
15606,164.0424
15611,81.5279
15627,18.7814
15629,19.5194
15650,16.4779
15652,86.2430
15665,87.3363
15666,87.3594
15672,84.0989
15677,89.7958
15681,83.3052
15692,92.0001
15694,203.7582
15694,99.8517
15696,98.1997
15698,110.9223
15703,96.3738
15704,96.5423
15707,103.0676
15715,124.4722
15717,69.6756
15718,61.6741
15722,106.7584
15730,108.6004
15742,83.6774
15743,101.4981
15744,126.7198
15751,90.3971
15752,52.4257
15755,121.6439
15769,107.7353
15773,72.0480
15783,85.5731
15800,87.5988
15801,51.6904
15802,51.4700
15803,52.2883
15811,80.4247
15813,141.7361
15814,133.8181
15823,79.6913
15826,3.0461
15840,43.1730
15842,59.5420
15864,80.4891
15865,83.7921
15867,82.7263
15870,43.9925
15876,47.2360
15882,73.6605
15889,29.6093
15895,51.1636
15898,48.5033
15899,48.9854
15914,38.8939
15918,75.6583
15919,55.8354
15922,55.3126
15924,165.2126
15930,52.7290
15931,52.8512
15933,61.1682
15940,56.6230
15950,44.4783
15953,81.0328
15955,46.0809
15957,80.0919
15958,31.1396
15959,70.6458
15963,48.0514
15970,32.4158
15971,32.4390
15972,82.8689
15974,82.1028
15978,44.5742
16025,125.7020
16043,-24.8237
16049,61.2128
16076,18.4818
16078,13.2051
16094,107.9817
16094,130.7080
16104,17.3624
16105,15.9527
16124,116.9721
16126,81.8431
16126,89.9823
16135,70.4007
16138,-54.8365
16151,79.2461
16160,60.0337
16162,84.5255
16171,29.7108
16190,61.7538
16190,96.4292
16191,58.5836
16195,73.6932
16197,76.9141
16203,62.8852
16203,50.8043
16207,44.6276
16210,72.9272
16234,61.4301
16235,98.5355
16243,86.6854
16250,26.4031
16263,104.1795
16283,49.1756
16315,74.8523
16316,107.5629
16317,340.6293
16330,-20.3974
16349,56.0370
16352,8.2526
16374,42.5604
